freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.804e+01,5.935e+01,1.338e+02,2.112e+02
1.3,6.544e+01,1.355e+02,1.882e+02,3.892e+02
2.6,6.837e+01,1.390e+02,1.437e+02,3.511e+02
3.9,6.677e+01,1.392e+02,1.826e+02,3.886e+02
5.2,6.765e+01,1.433e+02,6.519e+02,8.628e+02
6.5,6.428e+01,1.496e+02,1.394e+03,1.608e+03
7.8,6.664e+01,1.528e+02,2.012e+03,2.232e+03
9.1,6.681e+01,1.637e+02,2.662e+03,2.892e+03
10.4,7.180e+01,1.783e+02,3.339e+03,3.589e+03
11.7,7.029e+01,1.819e+02,4.321e+03,4.574e+03
13.0,7.253e+01,2.015e+02,5.403e+03,5.677e+03
14.3,7.292e+01,2.321e+02,6.814e+03,7.118e+03
15.6,7.713e+01,3.068e+02,9.097e+03,9.481e+03
16.9,7.765e+01,3.651e+02,8.634e+03,9.077e+03
18.2,7.258e+01,6.360e+02,1.149e+04,1.219e+04
19.5,7.167e+01,9.371e+02,1.443e+04,1.543e+04
20.8,7.878e+01,9.411e+02,1.389e+04,1.491e+04
22.1,9.967e+01,7.159e+02,1.573e+04,1.654e+04
23.4,1.014e+02,3.847e+02,1.549e+04,1.597e+04
24.7,1.194e+02,2.222e+02,1.613e+04,1.647e+04
26.0,1.899e+02,1.983e+02,2.099e+04,2.138e+04
27.3,2.599e+02,2.973e+02,2.245e+04,2.300e+04
28.6,3.245e+02,4.890e+02,2.359e+04,2.440e+04
29.9,2.361e+02,4.328e+02,1.599e+04,1.666e+04
31.2,2.663e+02,5.555e+02,1.909e+04,1.992e+04
32.5,3.828e+02,5.982e+02,2.457e+04,2.555e+04
33.8,5.077e+02,5.431e+02,2.721e+04,2.826e+04
35.1,7.221e+02,5.533e+02,2.949e+04,3.076e+04
36.4,7.887e+02,7.114e+02,2.930e+04,3.080e+04
37.7,8.782e+02,1.101e+03,3.410e+04,3.608e+04
39.0,7.028e+02,1.449e+03,3.318e+04,3.533e+04
40.2,5.574e+02,1.711e+03,3.130e+04,3.357e+04
41.5,4.976e+02,2.230e+03,3.376e+04,3.649e+04
42.8,4.030e+02,2.503e+03,3.188e+04,3.478e+04
44.1,4.614e+02,3.686e+03,4.301e+04,4.716e+04
45.4,4.601e+02,3.538e+03,3.900e+04,4.300e+04
46.7,5.818e+02,4.424e+03,4.467e+04,4.968e+04
48.0,7.981e+02,5.615e+03,5.222e+04,5.864e+04
49.3,1.340e+03,7.471e+03,6.868e+04,7.749e+04
50.6,2.174e+03,8.767e+03,8.247e+04,9.341e+04
51.9,2.817e+03,1.010e+04,8.732e+04,1.002e+05
53.2,4.369e+03,1.266e+04,1.040e+05,1.210e+05
54.5,6.948e+03,1.034e+04,1.150e+05,1.323e+05
55.8,8.983e+03,5.050e+03,1.049e+05,1.190e+05
57.1,1.578e+04,3.731e+03,1.292e+05,1.487e+05
58.4,2.262e+04,5.872e+03,1.511e+05,1.796e+05
59.7,1.755e+04,7.594e+03,1.023e+05,1.275e+05
61.0,2.461e+04,1.717e+04,1.247e+05,1.665e+05
62.3,3.182e+04,3.332e+04,1.497e+05,2.148e+05
63.6,2.999e+04,4.728e+04,1.359e+05,2.132e+05
64.9,2.814e+04,6.383e+04,1.264e+05,2.183e+05
66.2,2.878e+04,8.751e+04,1.322e+05,2.484e+05
67.5,2.713e+04,1.111e+05,1.341e+05,2.723e+05
68.8,2.805e+04,1.453e+05,1.517e+05,3.251e+05
70.1,2.139e+04,1.244e+05,1.236e+05,2.694e+05
71.4,2.148e+04,1.286e+05,1.279e+05,2.780e+05
72.7,2.685e+04,1.451e+05,1.556e+05,3.275e+05
74.0,2.021e+04,1.024e+05,1.138e+05,2.364e+05
75.3,1.935e+04,8.976e+04,1.037e+05,2.128e+05
76.6,2.334e+04,1.056e+05,1.224e+05,2.514e+05
77.9,1.648e+04,7.516e+04,8.374e+04,1.754e+05
79.2,2.377e+04,1.123e+05,1.185e+05,2.545e+05
80.5,2.465e+04,1.244e+05,1.236e+05,2.727e+05
81.8,1.969e+04,1.053e+05,9.895e+04,2.240e+05
83.1,2.053e+04,1.178e+05,1.101e+05,2.484e+05
84.4,1.422e+04,9.091e+04,8.753e+04,1.927e+05
85.7,1.099e+04,6.950e+04,7.166e+04,1.522e+05
87.0,8.899e+03,6.173e+04,6.615e+04,1.368e+05
88.3,4.715e+03,4.035e+04,4.155e+04,8.662e+04
89.6,4.236e+03,4.616e+04,4.422e+04,9.462e+04
90.9,3.541e+03,3.866e+04,3.548e+04,7.768e+04
92.2,4.402e+03,4.302e+04,3.572e+04,8.314e+04
93.5,6.186e+03,5.707e+04,4.375e+04,1.070e+05
94.8,6.132e+03,5.108e+04,3.796e+04,9.517e+04
96.1,7.224e+03,5.522e+04,3.900e+04,1.014e+05
97.4,1.132e+04,8.164e+04,5.721e+04,1.502e+05
98.7,1.017e+04,6.887e+04,4.850e+04,1.275e+05
100.0,8.955e+03,5.640e+04,3.939e+04,1.047e+05
101.3,1.168e+04,7.606e+04,5.239e+04,1.401e+05
102.6,1.097e+04,7.650e+04,5.055e+04,1.380e+05
103.9,1.059e+04,7.670e+04,4.896e+04,1.362e+05
105.2,9.256e+03,6.796e+04,4.313e+04,1.203e+05
106.5,8.073e+03,5.845e+04,3.780e+04,1.043e+05
107.8,9.028e+03,6.467e+04,4.317e+04,1.169e+05
109.1,8.862e+03,6.383e+04,4.434e+04,1.170e+05
110.4,9.791e+03,6.995e+04,5.009e+04,1.298e+05
111.7,9.664e+03,6.995e+04,5.037e+04,1.300e+05
113.0,8.355e+03,6.027e+04,4.228e+04,1.109e+05
114.3,6.749e+03,4.794e+04,3.309e+04,8.777e+04
115.6,9.328e+03,6.669e+04,4.515e+04,1.212e+05
116.9,8.957e+03,6.241e+04,4.128e+04,1.126e+05
118.1,7.266e+03,4.840e+04,3.104e+04,8.671e+04
119.4,7.116e+03,4.628e+04,2.809e+04,8.148e+04
120.7,9.173e+03,5.747e+04,3.413e+04,1.008e+05
122.0,8.901e+03,5.335e+04,3.116e+04,9.341e+04
123.3,1.034e+04,5.867e+04,3.316e+04,1.022e+05
124.6,1.013e+04,5.480e+04,3.031e+04,9.524e+04
125.9,9.376e+03,4.839e+04,2.653e+04,8.430e+04
127.2,9.775e+03,4.945e+04,2.668e+04,8.590e+04
128.5,9.632e+03,4.754e+04,2.482e+04,8.200e+04
129.8,9.872e+03,4.803e+04,2.433e+04,8.223e+04
131.1,7.561e+03,3.781e+04,1.813e+04,6.350e+04
132.4,6.939e+03,3.589e+04,1.618e+04,5.901e+04
133.7,3.973e+03,2.119e+04,9.030e+03,3.419e+04
135.0,9.130e+02,5.128e+03,1.789e+03,7.831e+03
136.3,9.778e+02,4.713e+03,1.693e+03,7.384e+03
137.6,1.317e+03,5.838e+03,2.133e+03,9.288e+03
138.9,1.083e+03,4.700e+03,1.921e+03,7.704e+03
140.2,9.771e+02,4.221e+03,1.796e+03,6.994e+03
141.5,9.360e+02,3.516e+03,1.820e+03,6.271e+03
142.8,1.452e+03,5.612e+03,2.551e+03,9.615e+03
144.1,1.333e+03,4.926e+03,2.543e+03,8.801e+03
145.4,1.056e+03,3.945e+03,2.812e+03,7.813e+03
146.7,1.311e+03,5.202e+03,3.784e+03,1.030e+04
148.0,1.166e+03,4.139e+03,2.664e+03,7.969e+03
149.3,1.672e+03,5.616e+03,2.235e+03,9.523e+03
150.6,1.505e+03,3.216e+03,3.066e+03,7.786e+03
151.9,2.694e+03,6.150e+03,4.474e+03,1.332e+04
153.2,3.574e+03,8.119e+03,5.265e+03,1.696e+04
154.5,2.776e+03,6.433e+03,3.857e+03,1.307e+04
155.8,3.091e+03,7.510e+03,4.394e+03,1.499e+04
157.1,2.297e+03,6.375e+03,4.380e+03,1.305e+04
158.4,1.737e+03,6.363e+03,4.020e+03,1.212e+04
159.7,1.999e+03,7.214e+03,5.498e+03,1.471e+04
161.0,1.701e+03,6.176e+03,4.099e+03,1.198e+04
162.3,1.815e+03,7.342e+03,3.172e+03,1.233e+04
163.6,1.549e+03,6.755e+03,2.586e+03,1.089e+04
164.9,1.624e+03,6.916e+03,3.956e+03,1.250e+04
166.2,1.929e+03,8.002e+03,4.551e+03,1.448e+04
167.5,1.419e+03,5.715e+03,2.648e+03,9.782e+03
168.8,1.237e+03,4.775e+03,2.791e+03,8.803e+03
170.1,1.347e+03,4.948e+03,2.019e+03,8.314e+03
171.4,1.666e+03,5.878e+03,1.666e+03,9.210e+03
172.7,2.353e+03,6.856e+03,1.828e+03,1.104e+04
