freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.835e+01,1.378e+02,2.394e+01,1.901e+02
1.3,8.817e+01,1.684e+02,7.353e+01,3.301e+02
2.6,9.669e+01,1.278e+02,8.030e+01,3.048e+02
3.9,9.477e+01,1.793e+02,9.033e+01,3.644e+02
5.2,8.872e+01,7.322e+02,9.428e+01,9.152e+02
6.5,9.137e+01,1.611e+03,9.330e+01,1.796e+03
7.8,9.590e+01,2.349e+03,1.209e+02,2.566e+03
9.1,8.957e+01,3.213e+03,1.416e+02,3.444e+03
10.4,9.229e+01,3.937e+03,1.293e+02,4.158e+03
11.7,9.950e+01,5.342e+03,1.293e+02,5.571e+03
13.0,1.068e+02,6.618e+03,1.468e+02,6.871e+03
14.3,1.020e+02,8.759e+03,1.683e+02,9.029e+03
15.6,8.873e+01,1.249e+04,1.846e+02,1.276e+04
16.9,9.848e+01,1.393e+04,1.536e+02,1.418e+04
18.2,1.292e+02,1.826e+04,2.326e+02,1.862e+04
19.5,2.054e+02,2.308e+04,7.451e+02,2.403e+04
20.8,2.637e+02,1.950e+04,1.683e+03,2.145e+04
22.1,2.740e+02,1.378e+04,2.691e+03,1.675e+04
23.4,2.490e+02,1.133e+04,3.184e+03,1.476e+04
24.7,2.118e+02,1.195e+04,3.447e+03,1.561e+04
26.0,1.992e+02,1.366e+04,3.656e+03,1.751e+04
27.3,2.503e+02,1.553e+04,3.527e+03,1.931e+04
28.6,2.627e+02,1.532e+04,2.462e+03,1.805e+04
29.9,2.287e+02,1.526e+04,1.460e+03,1.695e+04
31.1,1.875e+02,1.639e+04,9.671e+02,1.754e+04
32.4,1.808e+02,1.924e+04,9.717e+02,2.039e+04
33.7,1.817e+02,2.217e+04,1.326e+03,2.368e+04
35.0,2.196e+02,2.746e+04,2.016e+03,2.970e+04
36.3,3.313e+02,3.134e+04,2.672e+03,3.434e+04
37.6,4.573e+02,3.852e+04,3.345e+03,4.232e+04
38.9,4.599e+02,3.798e+04,3.226e+03,4.167e+04
40.2,4.201e+02,3.941e+04,2.902e+03,4.273e+04
41.5,4.801e+02,5.639e+04,3.219e+03,6.009e+04
42.8,4.264e+02,5.245e+04,2.261e+03,5.514e+04
44.1,5.421e+02,7.226e+04,2.154e+03,7.495e+04
45.4,6.873e+02,8.216e+04,1.807e+03,8.465e+04
46.7,1.257e+03,1.090e+05,1.851e+03,1.121e+05
48.0,2.497e+03,1.488e+05,2.531e+03,1.538e+05
49.3,4.541e+03,1.913e+05,2.911e+03,1.988e+05
50.6,5.838e+03,2.050e+05,1.764e+03,2.126e+05
51.9,6.602e+03,2.034e+05,7.625e+02,2.108e+05
53.2,6.061e+03,1.672e+05,1.282e+03,1.745e+05
54.5,5.625e+03,1.326e+05,2.423e+03,1.406e+05
55.8,6.533e+03,1.214e+05,4.473e+03,1.324e+05
57.1,8.937e+03,1.290e+05,6.958e+03,1.449e+05
58.4,1.281e+04,1.283e+05,1.069e+04,1.518e+05
59.7,2.222e+04,1.605e+05,1.825e+04,2.010e+05
61.0,2.604e+04,1.312e+05,2.144e+04,1.787e+05
62.3,3.152e+04,1.151e+05,2.726e+04,1.739e+05
63.6,3.184e+04,8.477e+04,2.960e+04,1.462e+05
64.9,3.683e+04,8.221e+04,3.575e+04,1.548e+05
66.2,3.842e+04,7.059e+04,4.006e+04,1.491e+05
67.5,4.009e+04,6.791e+04,4.420e+04,1.522e+05
68.8,4.980e+04,8.451e+04,5.781e+04,1.921e+05
70.1,4.187e+04,7.055e+04,4.809e+04,1.605e+05
71.4,3.735e+04,6.211e+04,3.981e+04,1.393e+05
72.7,4.150e+04,6.327e+04,4.205e+04,1.468e+05
74.0,4.179e+04,5.787e+04,3.833e+04,1.380e+05
75.3,4.542e+04,5.590e+04,3.741e+04,1.387e+05
76.6,3.615e+04,3.841e+04,2.583e+04,1.004e+05
77.9,3.905e+04,3.407e+04,2.343e+04,9.656e+04
79.2,3.262e+04,2.347e+04,1.601e+04,7.211e+04
80.5,3.432e+04,2.013e+04,1.246e+04,6.691e+04
81.8,3.185e+04,1.613e+04,8.495e+03,5.647e+04
83.1,3.482e+04,1.407e+04,5.298e+03,5.419e+04
84.4,3.466e+04,1.196e+04,3.174e+03,4.979e+04
85.7,4.161e+04,1.156e+04,1.752e+03,5.493e+04
87.0,5.854e+04,1.289e+04,1.769e+03,7.319e+04
88.3,7.750e+04,1.485e+04,3.231e+03,9.558e+04
89.6,5.542e+04,1.247e+04,3.078e+03,7.096e+04
90.9,7.305e+04,2.228e+04,4.992e+03,1.003e+05
92.1,9.757e+04,3.630e+04,7.083e+03,1.410e+05
93.4,7.253e+04,3.457e+04,6.251e+03,1.134e+05
94.7,6.193e+04,3.513e+04,5.867e+03,1.029e+05
96.0,5.590e+04,3.681e+04,5.322e+03,9.802e+04
97.3,4.777e+04,3.641e+04,4.625e+03,8.880e+04
98.6,4.726e+04,4.187e+04,4.605e+03,9.373e+04
99.9,3.990e+04,3.806e+04,4.077e+03,8.203e+04
101.2,2.986e+04,3.132e+04,3.046e+03,6.423e+04
102.5,2.526e+04,2.775e+04,2.676e+03,5.569e+04
103.8,2.400e+04,2.776e+04,2.484e+03,5.424e+04
105.1,2.698e+04,3.266e+04,2.803e+03,6.244e+04
106.4,2.435e+04,3.027e+04,2.861e+03,5.748e+04
107.7,2.417e+04,3.101e+04,3.632e+03,5.881e+04
109.0,2.309e+04,3.071e+04,4.159e+03,5.796e+04
110.3,2.455e+04,3.418e+04,4.714e+03,6.345e+04
